# time(s)	F0(Hz)	VUV	SRH_value
0.000000	426.666667	0.000000	0.008350
0.010000	372.093023	0.000000	0.011442
0.020000	351.648352	0.000000	0.013352
0.030000	372.093023	0.000000	0.014521
0.040000	156.862745	0.000000	0.014559
0.050000	136.752137	0.000000	0.016084
0.060000	500.000000	0.000000	0.016231
0.070000	136.752137	0.000000	0.012998
0.080000	140.350877	0.000000	0.013704
0.090000	153.110048	0.000000	0.013873
0.100000	153.846154	0.000000	0.014817
0.110000	198.757764	0.000000	0.017428
0.120000	147.465438	0.000000	0.016531
0.130000	470.588235	0.000000	0.016269
0.140000	470.588235	0.000000	0.017449
0.150000	470.588235	0.000000	0.014175
0.160000	135.021097	0.000000	0.013793
0.170000	477.611940	0.000000	0.012133
0.180000	74.766355	0.000000	1.667236
0.190000	457.142857	0.000000	4.599805
0.200000	53.422371	1.000000	10.339237
0.210000	484.848485	1.000000	21.994598
0.220000	484.848485	1.000000	32.587794
0.230000	253.968254	1.000000	38.182647
0.240000	253.968254	1.000000	39.114202
0.250000	61.657033	1.000000	34.350233
0.260000	61.657033	1.000000	34.091759
0.270000	260.162602	1.000000	37.979793
0.280000	260.162602	1.000000	49.809014
0.290000	262.295082	1.000000	52.585068
0.300000	135.021097	1.000000	53.948318
0.310000	136.752137	1.000000	73.215509
0.320000	66.528067	1.000000	71.692336
0.330000	66.528067	1.000000	108.593308
0.340000	66.528067	1.000000	143.376299
0.350000	142.222222	1.000000	124.166172
0.360000	63.618290	1.000000	116.638627
0.370000	160.000000	1.000000	72.239979
0.380000	477.611940	1.000000	50.706963
0.390000	477.611940	1.000000	26.838201
0.400000	175.824176	1.000000	86.543226
0.410000	216.216216	1.000000	151.892244
0.420000	52.805281	1.000000	207.116475
0.430000	50.156740	1.000000	243.082985
0.440000	50.314465	1.000000	199.036461
0.450000	53.962901	1.000000	155.341495
0.460000	172.972973	1.000000	76.376335
0.470000	163.265306	1.000000	40.879164
0.480000	165.803109	1.000000	28.299138
0.490000	160.000000	1.000000	19.212785
0.500000	159.203980	1.000000	21.456901
0.510000	158.415842	1.000000	22.384456
0.520000	158.415842	1.000000	20.360209
0.530000	157.635468	1.000000	20.109289
0.540000	154.589372	1.000000	18.706035
0.550000	151.658768	1.000000	19.699165
0.560000	151.658768	1.000000	18.155535
0.570000	148.837209	1.000000	16.055394
0.580000	146.118721	1.000000	13.515929
0.590000	139.130435	1.000000	11.493971
0.600000	56.239016	1.000000	10.820144
0.610000	60.491493	1.000000	60.178663
0.620000	457.142857	1.000000	76.861507
0.630000	457.142857	1.000000	76.672758
0.640000	457.142857	1.000000	74.463553
0.650000	457.142857	1.000000	48.807136
0.660000	457.142857	0.000000	4.882854
0.670000	457.142857	0.000000	3.864294
0.680000	457.142857	1.000000	8.718260
0.690000	57.761733	1.000000	11.432850
0.700000	304.761905	1.000000	25.676206
0.710000	51.200000	1.000000	51.873677
0.720000	51.118211	1.000000	81.484336
0.730000	55.846422	1.000000	89.762659
0.740000	55.846422	1.000000	76.327048
0.750000	258.064516	1.000000	51.024359
0.760000	51.612903	1.000000	15.842664
0.770000	275.862069	0.000000	2.084643
0.780000	95.238095	0.000000	0.464930
0.790000	95.238095	0.000000	0.430290
0.800000	385.542169	0.000000	0.321342
0.810000	55.652174	0.000000	0.341759
0.820000	67.368421	1.000000	29.157641
0.830000	264.462810	1.000000	60.662370
0.840000	484.848485	1.000000	117.066268
0.850000	143.497758	1.000000	196.789448
0.860000	142.222222	1.000000	202.248622
0.870000	144.144144	1.000000	204.617842
0.880000	132.231405	1.000000	195.951361
0.890000	262.295082	1.000000	172.416559
0.900000	275.862069	1.000000	152.264294
0.910000	133.333333	1.000000	140.764731
0.920000	333.333333	1.000000	121.694284
0.930000	333.333333	1.000000	112.521874
0.940000	137.931034	1.000000	110.471808
0.950000	280.701754	1.000000	121.087273
0.960000	280.701754	1.000000	114.076305
0.970000	285.714286	1.000000	117.256719
0.980000	285.714286	1.000000	106.264707
0.990000	53.244592	1.000000	62.568120
1.000000	143.497758	1.000000	37.442750
1.010000	142.222222	1.000000	18.221315
1.020000	140.969163	1.000000	13.027399
1.030000	140.969163	1.000000	8.446793
1.040000	140.350877	0.000000	7.159643
1.050000	140.350877	0.000000	3.904699
1.060000	51.779935	1.000000	16.650402
1.070000	50.156740	1.000000	89.641213
1.080000	55.363322	1.000000	290.221174
1.090000	484.848485	1.000000	579.909493
1.100000	58.181818	1.000000	865.393501
1.110000	372.093023	1.000000	871.089817
1.120000	444.444444	1.000000	775.120241
1.130000	58.181818	1.000000	669.806460
1.140000	51.612903	1.000000	206.454152
1.150000	50.156740	1.000000	184.457335
1.160000	51.446945	1.000000	18.856327
1.170000	123.552124	1.000000	12.892905
1.180000	114.285714	0.000000	8.166563
1.190000	116.788321	0.000000	5.865979
1.200000	226.950355	0.000000	3.819329
1.210000	372.093023	0.000000	1.633904
1.220000	135.593220	0.000000	1.222505
1.230000	173.913043	0.000000	1.051193
1.240000	174.863388	0.000000	1.042670
1.250000	69.264069	0.000000	2.082098
1.260000	162.436548	1.000000	61.015811
1.270000	50.473186	1.000000	217.549518
1.280000	500.000000	1.000000	260.550778
1.290000	50.473186	1.000000	305.685102
1.300000	50.713154	1.000000	305.429751
1.310000	347.826087	1.000000	185.120264
1.320000	53.962901	1.000000	113.136928
1.330000	184.971098	1.000000	65.963003
1.340000	268.907563	1.000000	39.365134
1.350000	172.043011	1.000000	18.516259
1.360000	63.241107	1.000000	11.667360
1.370000	50.955414	1.000000	10.940778
1.380000	51.036683	1.000000	13.850573
1.390000	52.032520	1.000000	15.782269
1.400000	51.282051	1.000000	21.781906
1.410000	51.282051	1.000000	31.281055
1.420000	51.282051	1.000000	41.500757
1.430000	51.282051	1.000000	53.705147
1.440000	51.282051	1.000000	66.489107
1.450000	51.282051	1.000000	81.923995
1.460000	50.473186	1.000000	95.339093
1.470000	59.479554	1.000000	109.865743
1.480000	59.479554	1.000000	123.921332
1.490000	57.971014	1.000000	129.468829
1.500000	53.333333	1.000000	136.759778
1.510000	53.244592	1.000000	133.262292
1.520000	196.319018	1.000000	128.693466
1.530000	195.121951	1.000000	131.857997
1.540000	421.052632	1.000000	130.012692
1.550000	484.848485	1.000000	107.199830
1.560000	484.848485	1.000000	86.298876
1.570000	205.128205	1.000000	56.441999
1.580000	52.631579	1.000000	31.456659
1.590000	53.333333	1.000000	20.394708
1.600000	53.244592	1.000000	13.144369
1.610000	299.065421	1.000000	9.088609
1.620000	299.065421	0.000000	6.555836
1.630000	463.768116	0.000000	5.893034
1.640000	50.156740	0.000000	5.376504
1.650000	152.380952	0.000000	3.854911
1.660000	50.156740	0.000000	2.799590
1.670000	51.779935	0.000000	1.155430
1.680000	51.446945	0.000000	0.857161
1.690000	124.031008	0.000000	1.392446
1.700000	336.842105	0.000000	3.354816
1.710000	56.737589	1.000000	12.349271
1.720000	293.577982	1.000000	28.703954
1.730000	293.577982	1.000000	34.775056
1.740000	492.307692	1.000000	46.695652
1.750000	123.076923	1.000000	53.209494
1.760000	149.532710	1.000000	55.678285
1.770000	139.130435	1.000000	58.078929
1.780000	58.715596	1.000000	59.528698
1.790000	56.338028	1.000000	64.565373
