frame,time(s),intensity,nformants,F1(Hz),B1(Hz),F2(Hz),B2(Hz),F3(Hz),B3(Hz),F4(Hz),B4(Hz),F5(Hz),B5(Hz)
1,0.027225,0.00001,4,1278.954,713.625,2499.437,868.006,3837.698,3672.902,4323.295,659.594,--undefined--,--undefined--
2,0.033475,0.00004,3,1193.288,775.201,2549.820,483.094,4094.290,768.882,--undefined--,--undefined--,--undefined--,--undefined--
3,0.039725,0.00004,3,1226.052,507.769,2433.176,279.403,4129.177,453.784,--undefined--,--undefined--,--undefined--,--undefined--
4,0.045975,0.00004,4,1118.016,689.983,2391.281,318.559,4050.131,491.923,4929.157,542.156,--undefined--,--undefined--
5,0.052225,0.00004,4,661.453,1079.929,2246.878,905.395,3764.247,519.044,4867.245,350.732,--undefined--,--undefined--
6,0.058475,0.00004,4,1454.108,729.557,2536.468,1018.956,3780.647,448.434,4882.569,309.102,--undefined--,--undefined--
7,0.064725,0.00004,4,1342.894,809.106,2414.324,783.657,3836.403,929.759,4627.343,1867.307,--undefined--,--undefined--
8,0.070975,0.00004,3,1465.222,348.913,2919.505,993.569,4054.151,598.129,--undefined--,--undefined--,--undefined--,--undefined--
9,0.077225,0.00004,4,1449.746,314.833,2803.966,837.497,3803.268,4478.481,3980.732,529.795,--undefined--,--undefined--
10,0.083475,0.000001,4,1330.178,528.422,2573.803,887.152,3356.834,893.539,4263.514,647.132,--undefined--,--undefined--
11,0.089725,0.000001,4,1658.555,989.769,1692.807,3198.521,3146.625,690.368,4287.929,786.022,--undefined--,--undefined--
12,0.095975,0.0000005,4,1286.749,4561.853,1669.645,977.088,3034.671,548.274,4244.671,796.300,--undefined--,--undefined--
13,0.102225,0.0000005,4,714.007,1954.434,1966.238,943.063,3132.662,459.146,4242.175,624.532,--undefined--,--undefined--
14,0.108475,0.000004,4,1009.883,1188.886,2564.256,2170.162,3002.208,1161.263,4141.052,1121.402,--undefined--,--undefined--
